Mastermix,Buffer,Template ,Nickase,Polymerase,Cq50(P),Cq50(N),Cq50(N-P)
1,0.5,25,0.2,0.02,32.79,32.74715381,-0.04093163
2,0.5,25,0.5,0.02,142.39,145.4238122,3.030530427
3,1,25,0.2,0.02,16.33,17.29390562,0.960008346
4,0.5,50,0.2,0.02,42.66,43.50679643,0.850305809
5,0.5,25,0.2,0.05,17.42,17.90120093,0.480452228
6,1,25,0.5,0.02,31.22,31.79320989,0.569516508
7,0.5,50,0.5,0.02,124.73,125.1883047,0.460805904
8,0.5,25,0.5,0.05,167.87,181.0995629,13.23420373
9,1,50,0.2,0.02,13.24,13.43364844,0.196613848
10,1,25,0.2,0.05,8.41,8.683896748,0.270785217
11,0.5,50,0.2,0.05,10.92,11.00713378,0.090390074
12,1,50,0.5,0.02,17.82,18.14746729,0.326933934
13,1,25,0.5,0.05,11.70,12.02859806,0.327423325
14,1,50,0.2,0.05,5.08,5.372644823,0.291142352
15,0.5,50,0.5,0.05,42.69,42.47365897,-0.214859947
16,1,50,0.5,0.05,9.52,9.980341881,0.463585036
17,0.75,37.5,0.35,0.035,32.06,32.92485054,0.863624465
18,0.75,37.5,0.05,0.035,9.28,9.768421147,0.48892908
19,0.75,37.5,0.65,0.035,72.49,71.91942739,-0.574973906
20,0.25,37.5,0.35,0.035,200.00,0,0
21,1.25,37.5,0.35,0.035,8.87,9.177062032,0.302502873
22,0.75,12.5,0.35,0.035,64.60,65.92694383,1.329170106
23,0.75,62.5,0.35,0.035,30.29,27.20001413,-3.090617926
24,0.75,37.5,0.35,0.005,96.14,101.0438256,4.903281443
25,0.75,37.5,0.35,0.065,23.21,23.96607364,0.759218709
,,,,,,,
,,,,,,,
