Mastermix,Buffer,Template ,Nickase,Polymerase,Cq50(P),Cq50(N),Cq50(N-P)
1,0.5,25,0.2,0.02,32.79,32.74715381,-0.04
2,0.5,25,0.5,0.02,120.00,120,0.00
3,1,25,0.2,0.02,16.33,17.29390562,0.96
4,0.5,50,0.2,0.02,42.66,43.50679643,0.85
5,0.5,25,0.2,0.05,17.42,17.90120093,0.48
6,1,25,0.5,0.02,31.22,31.79320989,0.57
7,0.5,50,0.5,0.02,120.00,120,0.00
8,0.5,25,0.5,0.05,120.00,120,0.00
9,1,50,0.2,0.02,13.24,13.43364844,0.20
10,1,25,0.2,0.05,8.41,8.683896748,0.27
11,0.5,50,0.2,0.05,10.92,11.00713378,0.09
12,1,50,0.5,0.02,17.82,18.14746729,0.33
13,1,25,0.5,0.05,11.70,12.02859806,0.33
14,1,50,0.2,0.05,5.08,5.372644823,0.29
15,0.5,50,0.5,0.05,42.69,42.47365897,-0.21
16,1,50,0.5,0.05,9.52,9.980341881,0.46
17,0.75,37.5,0.35,0.035,32.06,32.92485054,0.86
18,0.75,37.5,0.05,0.035,9.28,9.768421147,0.49
19,0.75,37.5,0.65,0.035,72.49,71.91942739,-0.57
20,0.25,37.5,0.35,0.035,120.00,120,0.00
21,1.25,37.5,0.35,0.035,8.87,9.177062032,0.30
22,0.75,12.5,0.35,0.035,64.60,65.92694383,1.33
23,0.75,62.5,0.35,0.035,30.29,27.20001413,-3.09
24,0.75,37.5,0.35,0.005,96.14,101.0438256,4.90
25,0.75,37.5,0.35,0.065,23.21,23.96607364,0.76
,,,,MIN,5.08,5.372644823,0.29
,,,,MAX,120.00,120.00,0.00
,,,,RANGE,114.92,114.63,-0.29
